,variance,skewness,curtosis,entropy,class
113,,0.300702964582915,,,1.0
114,,0.14558818789569233,,,0.0
115,,1.1551180993626617,,,0.0
116,,-0.2727081639598,,,0.0
117,,1.0320912811457876,,,0.0
118,,-0.9149515823640976,,,0.0
119,,-0.05340196057751729,,,1.0
120,,-1.1256946780321393,,,0.0
121,,-0.3832547998328359,,,0.0
122,,0.8195559471958358,,,1.0
123,,0.6491037467499609,,,0.0
124,0.40682769875911573,0.6886880864956059,,-0.558635588710612,0.0
125,1.1666554990395959,0.5802749035004588,,,0.0
126,,-0.23026485949330064,-0.19770327362418771,0.32322028889559345,0.0
127,1.1759727155994184,-0.8343525588593602,0.09786090480118632,,0.0
128,,-2.4504689634508208,,0.228933087360413,1.0
129,,-0.3946648091256489,,,1.0
130,,1.2959811350966197,,,0.0
131,,-0.313004229100088,,,1.0
132,,1.232856434840504,,,1.0
133,,0.7892429939469939,,-0.6465689983637485,0.0
134,,0.2689596673206259,,,1.0
135,,-0.7188221219177825,,0.46145226672625655,1.0
136,,0.19764926337309477,-0.8418689177645138,0.7294079523263816,0.0
137,,0.04894518515578072,0.7420265489415123,1.021474057855091,0.0
138,,-1.6003276276510137,2.206571242722667,,1.0
139,,1.031729386877325,0.05602962899663587,,0.0
140,,-2.132019240264154,1.6084897582637396,,1.0
141,,1.1511889615907822,,,0.0
142,0.37349667499039174,0.7036636159857953,,,0.0
143,-0.8952621053030421,-2.20798257052049,,,1.0
144,,0.7931721317188734,,,1.0
145,,-0.09869044331654861,,,1.0
146,,-0.37933255528511756,,,1.0
147,-1.3752921343266593,-0.2798409276605934,,,1.0
148,,0.9322429291709214,,-1.2434087931852553,0.0
149,1.114900997997864,0.8281207782161167,-0.7155875192625571,0.2608336179571462,0.0
150,0.1160250641693305,0.930106029680952,,-1.0959942429625096,0.0
151,,1.2489004140756785,,,0.0
152,0.08592869671571475,-0.1625216990491864,,,1.0
153,,-1.3820881507076752,,,1.0
154,,0.051443978914212804,,,1.0
155,-0.3153655784812352,1.165096041335987,,,0.0
156,,-1.1214208790522004,0.4875285772634781,,0.0
157,,-0.03449729331544825,,,1.0
158,0.7060334079066279,1.5395359777719355,,-1.8474301819372865,0.0
159,,-0.37933255528511756,1.0925406872994912,,0.0
160,,0.30249520286482484,-1.4739059671449406,-1.4880215574447908,1.0
161,-1.0452517122623002,-0.7188221219177825,,,1.0
162,,0.14879353713064664,,-0.6430056120623434,1.0
163,,0.8748396049685953,,,1.0
164,,-1.1813229970129588,,,0.0
165,,0.9229715426741184,,,0.0
166,0.6896491704844492,-1.219838887013619,,,0.0
167,0.8059210012894813,-1.1128560480319192,,,0.0
168,,1.2489004140756785,,,1.0
169,,-0.002753996053159214,0.12157804557471842,0.5209970000360139,0.0
170,,-1.3107777467601442,,,1.0
171,,1.2360617840754584,-1.1075729009275754,-2.089137415827984,0.0
172,,-0.8354210086043449,,,1.0
173,,-0.8097437486039049,,,0.0
174,,-0.5073517911007348,,,0.0
175,,0.1812433898694579,,,1.0
176,,0.797807824967275,,,1.0
177,,0.9579201891713618,,,0.0
178,,-0.6828050256755545,-0.40305230898576205,,1.0
179,,1.4354138268171308,-0.7154075030138017,,0.0
180,,-0.8585994748463531,0.12677601475753236,,0.0
181,,1.089149944140054,,,0.0
182,,1.4650029915290472,,,0.0
183,-1.7291002484455096,0.12561507088863857,,,1.0
184,,0.616291999742687,,,0.0
185,,-1.5314987844015118,1.6457081176939314,,1.0
186,,1.2959811350966197,,-3.5466172344304074,0.0
187,,-0.04020143630883464,,,0.0
188,,0.10814074764001691,,-0.5472875738738295,1.0
189,,-0.5002190273999414,,,1.0
190,0.07311664496326424,0.23723360311873978,,-0.3714755758952704,1.0
191,,0.04287914789393175,0.10749177410960357,,0.0
192,,-1.4534157877156093,0.8752610750516486,,1.0
193,,-2.08816110153857,,-0.5267295759811074,1.0
194,,-0.10832372408181443,,,1.0
195,0.0009310701746911451,0.6776244617168927,,,0.0
196,,1.4157853710181363,,,0.0
197,-0.8156614325051611,-2.1017062870153125,1.7955266407206643,,1.0
198,0.7201322903235671,1.5174259612749124,-1.076137563488653,-1.6141654325145336,0.0
199,,-1.1256946780321393,,0.8449603468817937,1.0
200,,0.1641309608892988,,,1.0
201,,1.0274555878973861,,,0.0
202,-1.4630849258356295,-2.5909701049163165,,,1.0
203,,-0.6064798011507562,,,1.0
204,-0.18446395971189303,1.254604557069065,,,0.0
205,,0.9211965374526113,,,1.0
206,0.16029063265543134,0.31817728783153665,,,1.0
207,,-0.1136659728067382,0.8183759404449228,,0.0
208,,0.5068276000629583,-1.527123270683274,,1.0
209,,-0.07301318331610847,,0.9598000641769249,0.0
210,,0.8220547409542679,,,0.0
211,,0.22653187260848923,0.08917512079873524,0.7138167667245412,0.0
212,,1.8412179331865026,-0.16165952021712535,-3.6224899519864797,0.0
213,,0.05037552916922801,-1.0389192040584614,-0.004995000127678425,1.0
214,,0.21048789337331483,,0.7046013015358303,0.0
215,,-1.5518337956770278,,,1.0
216,,0.19301357012469317,,,1.0
217,,-0.04697402904720575,,,0.0
218,1.092820952716473,0.7507271039463338,,0.027607243463793018,0.0
219,-0.8026173293214093,-1.6138900461881587,,1.2405455655327087,1.0
220,-0.2777247267657072,-0.5291033599413761,-0.5796617502335268,,1.0
221,,-2.6426692861252565,,,1.0
222,,-2.0039948345304164,,,1.0
223,,1.0139104024206436,,-1.2228507952925334,1.0
224,,0.13309421910353184,-0.9139879274221707,,1.0
225,,0.7617907287250468,,,0.0
226,,-1.1774110923014822,,,0.0
227,,-0.10082734280651813,,,0.0
228,,0.2921381335626339,,-1.7644855131061172,1.0
229,-1.7027307676158228,0.07746590012271251,,-0.038326367377745224,1.0
230,,-1.585352098160824,1.4079741591812494,,1.0
231,,-1.1934550715366565,,,0.0
232,,-0.2848333452593367,,,1.0
233,-0.6600111769944635,-1.3589096844656674,,0.9434962013148035,1.0
234,,0.04287914789393175,,0.6677394407809868,0.0
235,,1.1975458940747983,,,0.0
236,,1.3958294870714856,,,0.0
237,,1.681812124458938,,-3.7486338270562225,0.0
238,,0.8762527159216397,,,0.0
239,-0.07186627656913068,-0.3568589212135914,,0.2586955861763031,0.0
240,,-0.3582923671779113,,,1.0
241,1.1672180479639624,-0.8639589566316798,,,0.0
242,,1.3961741482795453,-1.2539036091346716,,0.0
243,-0.1584144285829398,1.3822670685343403,,-1.6963974240854218,0.0
244,1.7476279006792534,1.4018782912729315,,,0.0
245,1.5005634449589755,-0.4438755364123984,,,0.0
246,-0.8697716071676783,-1.5789413996909154,,,1.0
247,,-0.27556023545649316,,,0.0
248,,-0.3311902777433528,,0.6471814428882647,1.0
249,0.3811965633926603,0.20014805713152686,,0.42317053358362244,0.0
250,,0.0785343498676973,,1.0618828585130256,0.0
251,1.8693845834968605,0.15877147910397196,,,0.0
252,,1.562352549745481,-1.3140515382500904,,0.0
253,-0.8360538310134521,-0.41962689711936535,,,1.0
254,,-1.9098678586093396,,,1.0
255,,1.0477905991729022,,,1.0
256,0.271710478987801,1.2296510856055498,,,0.0
257,,0.47508430280066927,,,0.0
258,,0.8395290642028895,-0.546691774273964,,0.0
259,,0.07426055088775828,,,1.0
260,,0.11206988541189629,,,0.0
261,-1.5281296452155237,-2.505373493894715,2.9820362382990084,,1.0
262,-1.5051706172398096,-2.5182121238949353,3.043354273031338,,1.0
263,-0.5760472341019637,-0.01915986955679609,,,1.0
264,-2.011534967785341,0.26291086311917994,,,1.0
265,,-1.7782762093721844,1.9416548306479107,,1.0
266,0.15923585342224383,0.34206230955006683,,,1.0
267,-2.452467846565476,1.1433479191074263,,,1.0
268,,1.0659714778980462,,,0.0
269,-0.400039739390748,1.0759494198713717,,-1.2604582261042863,0.0
270,,-1.509406000964891,,,1.0
271,0.36875016844104813,-1.520090498414739,,,0.0
272,,0.2529156880854515,-0.22991268093275874,,0.0
273,,1.1522746443961698,,,0.0
