,variance,skewness,curtosis,entropy,class
79,-0.6581524454261654,-2.0504156401184663,1.9269333735335896,0.011760250030856428,1.0
80,-0.7098093216957572,0.12027220005535949,,-0.32289217207852544,1.0
81,,-0.27385657880462083,,,0.0
82,0.8123489483141328,0.6630364583834774,-0.3834984055271264,0.27225323274768126,0.0
83,,-1.498975343032174,1.5870241313884508,,0.0
84,,0.8495125564121712,-0.5753367466188702,,0.0
85,,-0.14606708646492494,-0.12390509717526241,,0.0
86,0.23265944306149045,-0.16204308046450347,-0.8037075393626881,,1.0
87,,-0.1544074950970578,,,0.0
88,1.3291261449425449,1.3749079557176382,,-1.4689225000971176,0.0
89,-1.5790482981703555,-1.7201723775998676,,,1.0
90,-0.5960043945544103,-0.31622149146421746,,1.3678158164642937,1.0
91,0.5077922339526588,0.9293925264100639,,-0.5827490067579304,0.0
92,1.054375482927614,0.20119262344398092,-0.06813816420358083,0.7271761883559361,0.0
93,-2.382422151977068,1.1245446631969322,,-1.2912829799509218,1.0
94,,0.5224074355720613,-0.03201364030974438,,0.0
95,,-0.32316735692264764,-0.5429546161475189,,1.0
96,,-1.2802116268782815,,1.0412598239220743,1.0
97,,-0.23739540006209536,-0.5468734727013768,,1.0
98,,-1.322568148784727,2.2183267131961735,,1.0
99,,0.9543969708001605,,,0.0
100,0.07675086155649492,-0.35128812703304024,,,0.0
101,-0.884998041956384,-0.7037668854018926,0.11644456294107888,0.8237694846741727,1.0
102,-0.05727215703670306,0.7449973351628277,,0.18563107498567044,0.0
103,,0.7630542359438639,-0.45831418977112726,0.168180377686447,0.0
104,-0.7804336858222404,-1.4864731208371256,0.9325292523146224,,1.0
105,,-0.5228454659591865,1.5685527958188052,0.8449551420415811,0.0
106,0.38151600985046225,-1.1659631319737325,1.6353337782629083,,0.0
107,1.2477326943039075,-0.8992714338211044,0.44927236254152747,1.129742232763207,0.0
108,-0.9031317940833019,0.20882820881142655,,-0.7902682074496065,1.0
109,,-0.2398253621746363,1.0959066112178515,0.32522219546951614,0.0
110,-1.426717832506495,-1.7385816900132476,2.0846043272794472,,1.0
111,,0.24042778517823996,,-0.2537351695256794,1.0
112,,-0.7923061126516575,0.21324719500830294,,0.0
113,,-0.2606612803992967,,1.139091681191954,0.0
114,,-2.5379687427127466,3.609772880003365,-0.5048690652071296,1.0
115,-0.9842125938231991,-1.5972478439371443,1.3038580987599895,,1.0
116,,-0.22836694967157725,,,0.0
117,,0.2515371423502158,,,1.0
118,,0.4706532701364519,,-2.224830224864637,1.0
119,1.8207870527055132,1.4089408504982528,-1.2812809412681998,,0.0
120,1.0988066495374378,0.14076241925019709,,,0.0
121,,0.26994645476359563,,-0.3920491746313715,1.0
122,-1.0211748778520127,-0.41275878461755294,-0.062443217691103274,,1.0
123,,0.8898049530434612,-0.34815306948610375,,1.0
124,,0.6731053621647244,-0.4090259746226948,,0.0
125,,0.7963823074597913,,0.5233967670357589,0.0
126,-0.651308864642635,-1.396541028564288,,,1.0
127,-0.462582360466568,0.12201747671077559,,-0.14901170851708392,1.0
128,,1.0613455104633054,-0.5885141882473394,,0.0
129,,1.026960204050347,,,0.0
130,,0.3720451391054399,-1.387112985512149,-0.7921477357419834,1.0
131,0.929106689499135,-0.9072594308208938,0.3161458261593057,0.34205120264126104,0.0
132,,-0.7808443438473379,,,0.0
133,,0.14180287264092592,-0.4649899962865586,,0.0
134,-0.5518858788433265,-1.4448046406890653,0.8268805463889826,0.5900747199639929,1.0
135,-0.5315288314364799,1.5843075913549707,-0.24093911266789964,,0.0
136,,-1.5576602705705418,2.391718927737039,,1.0
137,,1.312061214616355,-1.3490244498834258,,0.0
138,,-0.14885281651106994,-0.4039200024577853,,1.0
139,-0.007095161687813703,-1.0947759822403162,0.7711227803332164,,0.0
140,,0.6085133444080251,,0.5931908814866876,0.0
141,-0.8391425768078558,-0.17071911922267793,,0.07720638903208643,1.0
142,1.5893906486491907,-0.23149166614502423,-0.0993583880826479,,0.0
143,,-0.4308173635492194,-0.13254491542558045,1.1453085824667397,0.0
144,-1.5599765933472176,0.23383265320152322,-0.38624848030176345,,1.0
145,-0.5569925101894125,1.4787519167148986,,,0.0
146,,-0.38810339555853957,,0.8075669869332202,1.0
147,1.6860692543373375,0.2421730618336561,,,0.0
148,,-1.1551894049277982,1.1797609745544928,0.6075239714722221,0.0
149,,-1.6437829609128074,,,1.0
150,,0.835969880826394,-0.41138187201296716,,0.0
151,,-0.4638064486378449,,0.7489835358508231,1.0
152,,-1.459740181297915,2.12624504282541,0.4031214142335722,1.0
153,-0.3698327344059202,-1.0930307055849002,0.2330935679652669,,1.0
154,,-0.4283857232860483,,1.446322267445887,1.0
155,-0.8910426259986898,1.6603613779159898,-0.2586110931697173,-3.1458954741956435,0.0
156,,-0.13668622444206316,,,1.0
157,,0.3637047304733071,,,0.0
158,,-1.7253914260598138,2.034140455164857,1.0724166198457084,1.0
159,,-0.37178338067976846,,0.5308715064754428,1.0
160,,-0.46588903356993283,0.30377048967343906,0.9521412670435218,1.0
161,0.2058583132417257,0.6356154770858814,0.15336431679058124,0.44923732764320173,0.0
162,,1.6468187023302125,,,0.0
163,-1.1890336714866245,-0.43637204213520736,,,1.0
164,0.60495718548329,-0.1887793763049746,0.7664018186367562,,0.0
165,0.21476191605806488,0.8595814601934181,0.016685600491120015,-0.5777851243447296,0.0
166,,-1.0947759822403162,,,0.0
167,,0.19667839824872188,-0.9794602347517841,,1.0
168,,-0.7252975579874589,,0.9047819733789351,1.0
169,-0.10573165678184755,0.7828396318740142,,,0.0
170,,-0.8919714785797004,0.5158470893775325,,0.0
171,1.555207483720288,-0.21239263382262893,,1.1783690031993197,0.0
172,,-0.3769923602359336,,,0.0
173,1.0481572039415636,-1.2173481042706962,0.5698402241195731,,0.0
174,-0.9288733847462255,1.5857004563780435,0.14119523591281227,-1.9842987964735186,0.0
175,1.1491087052458233,0.8745170008022678,-0.7966490141077865,,0.0
176,,0.10431298756208306,,0.11335116388549028,1.0
177,,-0.2700371079702678,0.26096099234825565,0.38567071693434873,1.0
178,,-0.3082351726150584,-0.07245807332873987,,0.0
179,1.0828267147129507,-1.0305363761159607,,1.3491169196067996,0.0
180,0.8042547639356427,1.4575568742553737,-1.0556602232990189,-1.4028498516650951,0.0
181,1.0105001401377725,-1.0958164356310454,0.5947971526994044,,0.0
182,,-0.996503481335346,0.6501653248287635,,0.0
183,,1.3332394755695776,-1.2675305673950148,-1.4795249673874493,0.0
184,-0.8424427807389998,-0.1328768225114914,-0.4237526250408762,,1.0
185,0.11435929077603774,0.34425496466919836,-1.3237008446669762,,1.0
186,0.7500966804761311,0.8008965326550505,,0.8225212851159017,0.0
187,,-1.6733016304981632,1.2773427944745308,0.7707957026490239,1.0
188,,0.17791667420299834,0.7072981282718485,0.9178663818758673,0.0
189,,0.7144382121867431,,-2.586277973398676,1.0
190,,-0.6308344590130602,0.3004474826540859,0.8549262805978068,1.0
191,-0.5043629422348519,-1.3270823739799862,,0.9371869688608402,1.0
192,,0.16368595685883597,,,1.0
193,,0.8446627010908706,-0.19655978099219432,0.406861193605071,0.0
194,-0.7591386857191739,-1.480918442251138,0.8826612297345374,,1.0
195,,-0.2693423536093618,0.7884024168338525,1.1303687421939994,0.0
196,,0.4727509584242117,,,1.0
197,,0.17654059068622793,-0.03024900899601893,,1.0
198,-0.07169231126636519,-0.5297930095682469,,,1.0
199,-1.1323049028596957,-2.0372253761650323,1.6520175652290396,,1.0
200,0.3955853002937606,0.26160604613146277,0.4814940719843581,0.8418418721008745,0.0
201,0.4239670541015996,0.9807774987070275,-0.2101084827152395,,0.0
202,0.1816487119826278,1.2123958486883122,,-0.45310974761705514,0.0
203,,0.11679842825082927,-0.42002169026328523,-0.7709428011613197,1.0
204,0.7028516557776476,1.4103337155213251,-0.9661223720947945,-0.9367268351555988,0.0
205,0.42737147499899036,-1.1371325041467621,,-0.1402887695191291,0.0
206,1.0828961926904486,0.8057631694826531,,,0.0
207,,1.473885279887296,-0.9977253147133318,-1.3112348956700008,0.0
208,-0.26340289457596144,0.17271440724935413,,-0.6899303124565573,1.0
209,,-0.5065187384778946,,,1.0
210,0.3441368579566621,0.346335871450656,-1.354135005506293,,1.0
211,,-0.6120895164736389,,0.592567745568215,0.0
212,,0.2643917761776078,-1.21039776395193,-0.3533983620547983,1.0
213,,0.46509859155046396,-1.4823572418737454,-2.325168119857686,1.0
214,1.292858640688709,1.3985363165909641,,-1.6870441680791255,0.0
215,,-0.37282551222112753,,1.7865650813992622,0.0
216,1.0682016004496704,-0.37178338067976846,,0.7464919560375951,0.0
217,,0.21161393885757154,,,0.0
218,,-0.044673225387767954,,-0.5472307413353188,1.0
219,,-0.6620816237475301,,,1.0
220,1.190204928935754,0.8575005534119605,-0.624838092562337,,0.0
221,,-1.4975824780091014,1.148135114646167,0.30590642778785715,1.0
222,,-0.16065021544143096,,,0.0
223,1.409442686929967,1.4832661419101574,,-1.5274770353596319,0.0
224,,-2.639362603789903,,-0.5952310023406392,1.0
225,,0.7588756408746464,,0.3931502756773465,0.0
226,0.18967341838362023,0.9578539610983886,,,0.0
227,0.719074763523377,0.7380497915537673,,,0.0
228,,-0.1391195428558645,0.18104840285526083,,0.0
229,,1.4679781896689643,-1.0328804372491087,-1.460826070529955,0.0
230,,-0.4533884895255147,,,0.0
231,,0.3164815717392588,-1.363164417683018,-0.5995683753230476,1.0
232,,0.9099427606059551,,-0.23315674437580816,0.0
233,,0.12582687864134737,,-0.3029402563594466,1.0
234,,0.9259187546055336,-0.34206623731824043,-0.19763847895319658,0.0
235,1.7151110489314054,0.19944734678856482,-0.5910580074138787,,0.0
236,1.000703745310587,0.9682752765119792,,,0.0
237,,0.4713580934011392,,,1.0
238,,1.117244707955528,-0.962180598251148,0.33021017439928585,0.0
239,-0.13401996270995203,-0.09120834236343105,-0.5994915700560989,0.23922654713829766,1.0
240,,1.0957140353699615,-0.9498052617652812,-0.011276019809046228,0.0
241,1.364386218522663,0.07165617629823867,,0.780145151077771,0.0
242,1.4641913331982095,-0.9558754545780146,,0.7396389067253897,0.0
243,,-1.238526365223919,,,1.0
244,-0.7620220217853314,-1.7983070709423445,,,1.0
245,1.2060111688164967,-0.3082351726150584,0.1847839210908095,,0.0
246,,0.09805348571140785,,0.28970393004690465,1.0
247,,-0.4217872350080711,-0.2228734131275131,0.7402605968528683,0.0
248,-0.5171816290831904,-0.04292794873235182,,0.9440400181730455,0.0
249,,-0.12732214392550348,-0.2639127789894217,,0.0
250,-0.25978656584720256,0.656088914774417,,,0.0
251,,1.0300983457288355,-0.9142605453030974,,0.0
252,,0.5258812073765916,,,1.0
253,,-0.1738404793948645,1.0197295399604054,,0.0
254,0.5171717609148578,0.6703364136248814,,0.8530563909120573,0.0
255,,0.9863321772930154,,,0.0
256,,0.9762632735117684,,,0.0
257,,0.2629989111545353,-1.2859789856748716,-1.389789539684732,1.0
258,-0.9883117944955676,1.5235417570351455,0.16690843505566866,,0.0
259,,-0.5766637566699515,1.3472634456196777,0.41184435323152696,0.0
260,,-0.38810339555853957,0.045171791698402054,,1.0
261,0.768021998670556,1.2082340351253966,,-0.04742079466245018,0.0
262,,-1.357993908588414,0.9246915392069069,,1.0
263,,0.7050573501638813,,,1.0
264,,-0.9756608505081648,,0.2629037843189341,0.0
265,,0.22896601637392053,-0.5549174414171901,,1.0
266,-0.8920847956611564,-0.5575664024981865,,0.7813933506360419,1.0
267,-0.7290547214626396,-1.4097312925177217,1.121046878115992,0.6748289157615798,1.0
268,-0.9139008805954562,-0.49089179980939923,,,1.0
269,,-0.30754041825415235,-0.707111162903562,,1.0
270,1.5137638701428684,1.0450171048313832,-0.8634070792621008,,0.0
271,1.1750239908524915,-0.9989200182428452,,,0.0
272,,0.9550850125585457,-0.8378772184375536,,0.0
273,,0.7686089145298518,,-2.536398184100978,1.0
