,variance,skewness,curtosis,entropy,class
149,,1.165819829872912,,,0.0
150,-0.628156844152202,-0.3853934226288456,,,1.0
151,,-1.267970824719142,,,1.0
152,,0.4326392750281295,,-1.02225955718728,1.0
153,,-0.20531138802978563,1.2363736700551053,,0.0
154,,-2.1551977065061623,1.6507260706279898,,1.0
155,,0.2300991161119061,,,1.0
156,,-1.4612568301989652,,,0.0
157,,-0.8553941256113986,,,0.0
158,0.9634347001121434,0.8231231906992525,,,0.0
159,,-0.3697035827849525,,,1.0
160,,0.10850264190847948,,,0.0
161,,0.3595366327986885,,,1.0
162,,0.16947320961422252,,,0.0
163,,0.3089059013347334,,-0.09857500653534929,1.0
164,,-0.9149515823640976,,,0.0
165,,1.3352035805738023,,,0.0
166,,-1.5339975781599438,,,1.0
167,-0.731876802082303,-0.3090819845523698,,,1.0
168,,1.0071378096822725,,0.2998225462272901,0.0
169,,-0.8054699496239657,,,0.0
170,,0.12739007611014552,,,1.0
171,,-0.44245036231707197,,,1.0
172,,-1.0422521995609104,0.04754636327403471,,1.0
173,,1.0788101078982664,-0.3629482890880202,-1.2271268588542197,0.0
174,-1.1048818982451651,-0.42782983387118384,,,1.0
175,-1.2706931937022352,-1.4951370269512239,,,1.0
176,,1.6051422387260803,,,0.0
177,-0.8407300189472499,-0.21315587712522213,,,0.0
178,,-1.8396086713463902,,1.0994519143953787,1.0
179,,-1.671999925867007,,,1.0
180,1.1219328595524471,0.32317487534840084,,,0.0
181,,1.013548508152181,,,0.0
182,,0.028627406940667323,-1.0697694886889286,,1.0
183,,-0.238831413819622,,,0.0
184,,-1.1752569597511096,,,0.0
185,,1.267443187069285,,,0.0
186,,0.2383020528637245,,,1.0
187,,1.6322498427399676,,-2.3798000953672167,0.0
188,,1.5138587177714955,,,0.0
189,,-1.4259462894332593,,,1.0
190,,-0.3561527103982773,,,1.0
191,,1.1508443003827225,,,0.0
192,,0.5685047232452236,,0.46073958946597554,0.0
193,,0.0731921011427735,,0.7733636928874071,0.0
194,,0.7689252157318804,0.08494473895298195,0.08857404201444957,0.0
195,,0.7018886107642885,,,0.0
196,,-0.046267473570683566,,,1.0
197,,-1.3589096844656674,,,0.0
198,,-0.9120908943372028,,,0.0
199,0.17565525015219544,1.1668882796178968,,,0.0
200,,-0.21565294757761394,,,1.0
201,,0.07034864617628184,,,0.0
202,-2.3480798617876895,0.7792650519736686,,,1.0
203,,-0.08264646408137429,,,0.0
204,,-1.1185601910253058,0.13237902050004613,,1.0
205,,-1.9187773508376802,,,1.0
206,,-0.5508514821699368,,,1.0
207,,-0.710619185165964,0.2640609064646665,0.8995459428865493,1.0
208,,1.061697678918107,,-0.21907228485055752,0.0
209,,-0.14111823802868528,,,1.0
210,,0.21476169235325385,-0.8114236696937464,,1.0
211,,-2.726111764596485,,,1.0
212,,-1.1859586902613604,1.1278238720555618,0.5337572122747072,1.0
213,,-0.09726009930310128,,,0.0
214,,-0.5344456086662999,,,1.0
215,0.24808342416440163,0.963624332164748,,,0.0
216,,0.007223945920166194,,0.20199388692179004,1.0
217,,-1.6010514161879386,,,1.0
218,,1.2670985258612253,,,0.0
219,-0.7628169929224689,0.04608449712888605,,,1.0
