,variance,skewness,curtosis,entropy,class
158,-0.03862463660455754,-0.21078643728423246,,,0.0
159,,-0.02874852323657948,,0.3870819318945983,0.0
160,0.46170062215825397,0.48581471878445515,-1.4621335281108785,-0.9507263174189365,1.0
161,,-2.606236979901712,,,1.0
162,,-2.1334501256200955,1.8869774820163194,,1.0
163,-1.6649465232856244,-1.7325439876455486,,-0.17997938539342664,1.0
164,1.1705356132432283,-0.825939895994505,,,0.0
165,,0.8636847986282129,-0.1685394560682782,,1.0
166,,-0.6375268469886657,,,1.0
167,,1.2819449952540385,,-0.2135065232747444,0.0
168,,-1.766909815822833,,-0.02936661690829494,1.0
169,,-1.2604759405270027,,,0.0
170,-0.03985798034374667,-0.47320752951070527,-0.144712263652767,,1.0
171,-1.2420908902846748,-2.4266721047841475,,,1.0
172,1.8264470069895111,1.3938564247616396,,,0.0
173,-0.8685334638040512,-1.5260923017378873,0.9126878111923388,0.5145227797680851,1.0
174,-0.6591493725198119,-0.30073830796002426,,1.3206311755027371,1.0
175,,-1.571411381923868,,,1.0
176,,0.9008745120889894,,,0.0
177,-0.874717954023616,0.16106791118287417,-0.8330600521622367,,1.0
178,0.7580585500360314,0.6589959017157013,,-0.16781341974872915,0.0
179,,1.4703409298036143,,,0.0
180,-1.0853105089139772,-1.3231661938205252,1.018119244298882,0.5974484536574348,1.0
181,-0.2331126367909824,0.9731317464338576,,,0.0
182,0.2732158426504759,0.5017482775658555,,-2.194625572230862,1.0
183,,1.8074957181962963,,-2.9842816214018124,0.0
184,,-1.5565389194308101,1.436530082542131,1.0315951816299709,1.0
185,,0.9734740355591295,0.031037196594491678,,0.0
186,-1.1426769871575289,0.3388528828490256,,,1.0
187,0.9887684696635983,0.8541349320331308,-0.5520727130325384,,0.0
188,-0.08536018941896023,0.9759556317173498,,,0.0
189,-0.8634863510961301,-1.818612588195132,1.7173171931641356,,1.0
190,,-0.06345664053913581,,0.04622269676786849,1.0
191,,1.3881915397383922,-1.1841941118205126,-1.1866894650393496,0.0
192,,0.3646957118070434,-0.37212957792970186,-0.42207267074178806,1.0
193,,1.34143484522627,-1.1887771198854942,,0.0
194,1.8903534059250167,0.5251266248219165,-0.8174422285621535,,0.0
195,0.6863682237552113,0.7744500236698654,,0.682813922362508,0.0
196,1.3165819943477843,-0.8914540345715197,,0.677938105123509,0.0
197,,1.2716763214958855,,,0.0
198,,-0.3177379262220835,-0.3742253029768925,0.7907420702988791,1.0
199,1.4858379852993282,-0.10809114247457312,,1.4754878854918332,0.0
200,0.8201877966095928,0.03074132673565214,,,0.0
201,-2.0236114129731577,0.9100820895587998,,,1.0
202,,-2.5307964566918164,2.527286002007756,,1.0
203,-0.48406432182109127,-0.3379242562404228,-0.36431399184607066,,1.0
204,-0.1119783774961571,1.0145658450480042,,,0.0
205,0.9892660723249426,-0.02698573424142993,,,0.0
206,-0.3017213808761915,0.37214050028170415,,0.3998892042554504,0.0
207,,-1.0837520651491936,0.7365534672580696,,0.0
208,0.2382414841674184,1.1965952018675252,-0.7823577444918818,,0.0
209,,0.8743128759679011,-0.4502854387660146,,0.0
210,-2.1771929200923563,1.0584815398203706,-0.2903495811041391,,1.0
211,,1.0173897303314963,,-0.2915950469476868,0.0
212,1.4670357133099612,1.40978998354304,,,0.0
213,-1.7747034531592842,-1.3270511753923597,,0.3261059234637517,1.0
214,,-0.19272384014364177,,,0.0
215,,1.1264772745556055,0.37894535251770795,,0.0
216,,-0.982109309399745,0.7134826936494,,0.0
217,,1.3598500001658906,,,0.0
218,,0.49822269957555637,,,1.0
219,,1.4055284839334068,,,0.0
220,,-0.8907523418647125,,,0.0
221,,-0.2518662666537226,0.05143825676724968,,0.0
222,,0.6225249954179956,,0.5486681184618136,0.0
223,-0.9038632527594973,-2.1922382828855205,,-0.0903379098485815,1.0
224,-0.8255974627394846,-1.4602187595793374,0.9359588133087018,,1.0
225,0.09332537196505877,-0.004326194148439538,-1.0113079192332692,0.4785483022861481,1.0
226,,-1.4669447408909273,,,1.0
227,,1.4799079108549598,-1.1481752280476716,,0.0
228,,0.6200433992597753,0.053529532292047134,,0.0
229,-0.3486488661456842,-0.1792667431835826,,,1.0
230,,0.3345913832393922,,,1.0
231,-1.6395687875570641,0.31653563188130696,,-1.3958686262791882,1.0
232,-0.6504057828990474,-0.6602035015379196,,0.5187902987248492,1.0
233,0.9043537324712595,0.06048625172176795,,,0.0
234,,-0.4707293562437377,,,0.0
235,,-0.7876890862453861,,,0.0
236,1.3028979211608156,0.9129230892985555,-0.8704360402649992,,0.0
237,,1.0875076576434157,,-0.1275431303666682,0.0
238,,1.1516184108068162,-0.9626968870877118,-0.13607816828019634,0.0
239,-0.5653868139036476,-1.3316549641272648,,,1.0
240,0.1029113318053846,0.8045543522375167,-0.5736306490275248,0.07673192069081168,0.0
241,-0.8861272721872964,-0.4168992569578746,-0.022891014810923073,,1.0
242,-1.0307519314022973,-1.8958159004001771,1.7594541702276076,0.26757253914296464,1.0
243,,1.142410833337006,-1.049039869127487,,0.0
244,-0.1514080569506081,0.16921439236434205,-1.108507735912418,-0.6854799734211701,1.0
245,1.097423565072853,1.3407331525194628,,,0.0
246,,1.4175770611429725,-0.5635079855830264,,0.0
247,,-1.5356421683329693,,0.8645206356000179,1.0
248,0.3152277244868314,1.187387624397715,,,0.0
249,,1.239090396770014,-1.344332422751278,-1.464761943360208,0.0
250,,1.5794284740277236,,,0.0
251,,-0.13571387488400402,,,0.0
252,,-0.8907523418647125,,0.11087207234492415,0.0
253,,-0.26957459454965704,0.16981780003796415,,0.0
254,-1.4197705834318335,-2.482978665891352,3.053419777390039,0.22062039963743996,1.0
255,,-0.6347029617051737,-0.3961480998081201,,1.0
256,-0.7605892293395741,-1.7867283561760678,,,1.0
257,1.0230675102491171,-1.2197435346196632,0.5022638656448589,,0.0
258,-0.7033649232849779,-0.7119062739102188,,,1.0
259,1.0197975499031402,-1.0692390062376709,,,0.0
260,-0.886838133132074,-1.4821766069655207,,0.6224485699591763,1.0
261,,1.4140343686964099,,-2.067165862395135,0.0
262,-1.5744183819681983,-2.5364613417150643,,,1.0
263,,1.448040793292159,-1.2476665487593115,-1.668423980644893,0.0
264,-1.6461442512962574,0.14265275624325363,,,1.0
265,2.2521105407223323,0.5608958384128154,-0.8850972165505472,,0.0
266,,0.801713352497761,,,0.0
267,,-0.6067208257142074,1.566166917467606,,0.0
268,-1.5438869043900008,0.2704977445322554,-0.4049158836838932,,1.0
269,,-0.31667546077723996,,,0.0
270,,1.20968776090917,,-0.9983056171689357,0.0
271,,0.7025521929065326,,,0.0
272,,-0.11055562417652977,,,0.0
273,,0.7064542889346307,,-2.0025636417236794,1.0
