,variance,skewness,curtosis,entropy,class
196,,-1.9723004054421518,1.7728027374071658,,1.0
197,0.41105177984285063,1.0131453451781263,,,0.0
198,0.5983991818389846,-0.45868762481667724,,,0.0
199,,0.9986151718103402,-0.9306603258567724,-0.33728815047370203,0.0
200,0.2870065449791611,0.4011837325610128,,-0.7928045385658663,1.0
201,,0.9217712631868304,,-0.11047305453961194,0.0
202,1.3250056965433987,1.286891073114215,-1.4159919808935393,,0.0
203,1.0665722000695057,0.8127008334189847,-0.5873574256105036,0.39257076290639203,0.0
204,,1.1608259882766265,,,0.0
205,,0.9359420329730811,,0.15842307915156376,0.0
206,,-0.17891247393892634,,,0.0
207,,-0.19130847461064304,,,0.0
208,-0.49198686705063754,0.1816052586991797,,,1.0
209,-0.07895533230651414,-0.2068894755930135,,,1.0
210,,0.9497533991777966,,-0.24585478851607198,0.0
211,-0.17252236861981723,-1.0178785229906437,,1.0078149627360913,1.0
212,1.2705537481734352,0.2811258218719435,-0.15805638130993188,0.7614730203932056,0.0
213,,0.1847885475642071,,-0.5677813290445611,1.0
214,,1.5213420094691061,,-1.3684244712202192,0.0
215,-0.27851887963865096,1.21641374222076,,-0.4050025949147318,0.0
216,0.07719593712805527,-1.2732262104433756,,,0.0
217,,1.3814484439705383,-1.2814161761116276,,0.0
218,1.23995118450076,1.576228070706433,,,0.0
219,,0.19293502874567495,,0.9559870059915676,0.0
