,variance,skewness,curtosis,entropy,class
50,-0.2205795159737954,0.2092526044406461,,,1.0
51,,0.17730251909378658,,,1.0
52,-0.10584570576112858,0.8769825393787938,-0.7846989536356817,-0.8001623117471804,0.0
53,,1.168661312224966,,0.3168226286663969,0.0
54,,-1.368937299333928,1.0968972352921296,0.6723901245390007,1.0
55,-1.763374433310977,0.21724012577736093,-0.06252955971285579,,1.0
56,,1.041918142779152,,,0.0
57,-0.7942848392388114,-1.7637490682629773,1.8022650147323303,,1.0
58,,0.6478111551445185,-0.706599141260403,,0.0
59,,0.13355573731896372,,,1.0
60,,0.9665736663046777,,-0.13704737540180656,0.0
61,0.06722485914093149,-0.8873199676426389,,1.1007880377680186,1.0
62,,1.649238252481641,,,0.0
63,,0.3217491234350506,,,1.0
64,-0.19503352250370787,1.240884614395598,-1.1655740138098016,-2.4363763968094796,0.0
65,,-0.5428665002503149,,,1.0
66,1.6484234018205017,1.1485247038130795,,,0.0
67,-0.42551745547520786,-0.02896347307196811,,,1.0
68,-0.08569183415817552,0.024868393415807766,,0.3168226286663969,1.0
69,0.07331168003265484,-0.3105571612051872,-0.023964315481446057,,0.0
70,,-1.3401251687979208,0.9831863087043643,,1.0
71,0.5108926121294759,0.7221152401843787,,,0.0
72,,-1.6849142463304427,,1.047612756681406,1.0
73,-0.45337105187132903,0.02626117549762989,,,1.0
74,-0.11783591383892802,1.152333878904328,,,0.0
75,-1.5566919736334464,0.8887960163137669,-0.3298792495910243,-2.260615840220331,1.0
76,,-0.16055788709434565,,,1.0
77,,-0.3241057425649847,,,1.0
78,,0.14501682360672902,,0.15147535969607615,1.0
79,,0.006460177225941777,,,0.0
80,,1.6249232978242885,-0.2747076404079278,,0.0
81,,0.28703025443155666,,,0.0
82,,0.8766301487315857,,,0.0
83,,-1.1133701775730718,,,0.0
84,,1.0374041863934875,,,0.0
85,,0.2828686886931002,-0.5999965900306714,,0.0
86,,-0.8539938807209672,,,0.0
87,,-0.13868281815623326,,,1.0
88,0.3513294696841284,1.1835959634637816,-0.7522727608498464,,0.0
89,,1.1846363548983958,,,0.0
90,,1.1575526165844088,,,0.0
91,,1.2915785260725214,,,0.0
92,,0.23286277780358272,0.692504530670489,,0.0
93,-0.24991163640036926,0.1790309113158068,-1.1521188747392381,,1.0
94,,0.20195308389133731,,,0.0
95,,1.2342898751407052,-0.6874203752781759,,0.0
96,0.3252480294273115,0.12590382612244697,,,0.0
97,,-0.15604393070868117,,,1.0
98,,-0.41473390482408073,,,1.0
99,,0.2293892128525323,,,0.0
100,,1.067609099011317,,,0.0
101,,-0.4834802859422603,,,1.0
102,,1.2641423971113264,,,0.0
103,,0.8981595392252941,,0.7880227756330879,0.0
104,,-0.24320020606742776,,,1.0
105,,1.4221476511165938,,,0.0
106,-0.3956326157849134,1.2988780466218304,,-2.7462711863590576,0.0
107,,1.1731752686106305,,-1.0568952336334416,1.0
108,-2.377341900442642,1.304768004582307,,-2.50518725831818,1.0
109,-1.47810220332317,0.37695699149763867,-0.36527711254276996,,1.0
110,,1.4981801283784741,,-1.2551903413599423,0.0
111,1.2417256585840704,-0.7015429745359784,,,0.0
112,,1.407901000665184,,-1.1829367012052578,0.0
113,,1.2120557033525807,-0.432315092745628,,0.0
114,,-0.9095373589237532,,0.728471647339756,0.0
115,,-0.2706313008765198,-0.26383044136169,,0.0
116,,-0.2716733703618349,,0.44285962509711463,1.0
117,,0.4155018160993908,,,0.0
118,,1.014146403677759,,-1.085197556788092,0.0
119,,0.25335177686267696,-0.6211601621193623,,1.0
120,0.055659208547577416,-0.8539938807209672,,0.16824213881612973,0.0
121,,0.9117014083822876,-0.2942840599856709,,1.0
122,,-1.834579588351787,,0.4815975915760865,1.0
123,0.8836326656010715,1.511033996748062,-1.0823275530421808,-1.234399535251076,0.0
124,0.651006945482654,-1.0015616593660734,,,0.0
125,,0.3422381224941448,,,1.0
126,,-1.0474060045171343,,,1.0
127,1.0730771932413152,-0.9637216160587373,,,0.0
128,,0.16272025850217894,,,1.0
129,,-1.87832637012661,,,1.0
130,,-0.1747944692415492,,,0.0
131,,1.3304757413214818,,-0.7308149133066387,0.0
132,,-0.15500186122336607,,,1.0
133,-0.5268378055059947,-0.5452996737667511,,,1.0
134,0.6393307510365558,0.9446918851637611,-0.6172136290472073,,0.0
135,,-0.06854868910833448,,0.10578029766755664,1.0
136,1.1440670736754326,0.19604634542385074,-0.11413221056684084,,0.0
137,,1.0547720111487393,,,0.0
138,,0.31064042779449325,,,1.0
139,,-0.30986949602792135,,,1.0
140,,0.670380937072841,,0.3197109858161448,0.0
141,,-0.3050082167081658,,,0.0
142,,0.7620528468679532,-0.3190029737104174,,0.0
143,,0.6762876755403275,,,0.0
144,-0.6530996123121746,-1.1616309157335591,,0.6868408525699375,1.0
145,,-0.033125038810424584,-0.5149753433376191,,1.0
146,,0.4068262939752699,,-0.5816576462546418,1.0
147,,0.9957381874878929,-0.8758615596883855,,0.0
148,,0.16097508577314887,,,1.0
149,,0.022435219899371518,-1.0164827644172783,0.553864645154067,1.0
150,1.0905223950024974,0.8384377147770415,-0.466130649805988,0.3989172503792781,0.0
151,-1.5778334854707603,0.48703711748261674,,,1.0
152,-1.3390933084974335,0.17626212765917249,,0.06822271243863659,1.0
153,1.3335806912236414,0.8373973233424274,-0.6061356414762459,,0.0
154,0.06542506703844118,1.4346491288389733,,,0.0
155,,-0.3459824895537981,,,1.0
156,,1.6551449909491276,,-0.8562751325356267,0.0
157,,0.24675703760778425,,,0.0
158,,-1.6258972031766061,,-0.23992833208245556,1.0
159,,-1.5168574686262422,,,1.0
160,,-0.12999890577860732,-0.417482128970926,,1.0
161,,0.15924669355112864,,0.2867542047777674,1.0
162,,0.26897442888889866,,,1.0
163,,-1.895694194881862,,,1.0
164,-0.9234138772255421,0.30891203557247304,,,1.0
165,,-0.9557340947220223,0.6226901298326587,1.0348968313967573,0.0
166,,1.568675038327086,,,0.0
167,,1.7270159024725515,-0.24405623354752373,,0.0
168,,0.45196585783191495,,,1.0
169,,-1.7543687648444406,,1.04298959678537,1.0
170,,-0.1942397207646274,,,1.0
171,,0.6273221560854243,0.07629147203575558,0.533628260541437,0.0
172,-0.1242457991402961,-0.2831327785988992,,0.6122601623190337,1.0
173,-1.2531454629888765,-2.4443328715707127,3.2798608444316395,,1.0
174,,1.024214707883702,,-0.85104389745017,1.0
175,,-2.601616563774554,,,1.0
176,-1.038517663895362,1.394711522155399,,,0.0
177,,-1.3665041258174917,,,0.0
178,,0.8054472379955678,,,1.0
179,,-0.21993571114889524,,,0.0
180,,1.5127623889700816,,,0.0
181,-0.22694615099277737,0.10924078266161112,,,1.0
182,0.05514103423783935,-0.262992814085611,-0.5046912782092432,,1.0
183,0.3693619356630138,1.1005995757927904,,,0.0
184,,0.32973664477176545,,,1.0
185,,0.26897442888889866,,,1.0
186,,-0.6682168876143066,,,1.0
187,1.1695612497145464,-0.17305936481672504,,,0.0
188,-0.614927438161469,1.649238252481641,,,0.0
189,1.38525994238152,1.31658148151728,,-0.8053935468326373,0.0
190,,-0.2772293962328145,,,1.0
191,,1.4881118241725313,,,0.0
192,1.1654504001906243,-0.9581504877314486,,,0.0
193,,-0.1445862005223179,0.6181435391004101,,0.0
194,0.18172756361145517,0.7995404995280813,,,0.0
195,1.317966372023534,0.25299938621546897,,0.8787914110774101,0.0
196,-0.35182615963965574,-0.8477347516062724,,,1.0
197,,-0.9151084872510419,,,0.0
198,0.7120478791698004,0.7787158903287889,,,0.0
199,,-1.4151172546251871,,,1.0
200,,0.9113657982420894,-0.7526651062429845,,0.0
201,,-1.0540007437720271,,,0.0
202,,1.3346373070599384,-1.2124477487194325,,0.0
203,,0.23182238636896854,,,0.0
204,,0.03389630618713674,,,1.0
205,,0.6905175454847272,-0.9694013172406919,0.3364777649361984,0.0
206,,0.05334491381161692,,,1.0
207,,-0.15326675679854185,0.05415857603460538,,0.0
208,0.1788223329815236,0.8370449326952194,,,0.0
209,,0.6721093292948612,,,0.0
210,,-1.5911615536661026,,0.23183070752157045,1.0
211,,-0.4730696593933152,,,0.0
212,,-1.4189432102234454,,0.4203116605364665,1.0
213,,-0.4730696593933152,,,1.0
214,,0.8273290191364843,-0.30832441682881134,,0.0
215,0.5209451937383948,0.9985069711445272,,,0.0
216,,1.2644947877585344,-1.1487723993271768,,0.0
217,,-1.0592027009450977,,,0.0
218,,0.7075329795927711,,,0.0
219,0.5688590449121763,-1.458176035612604,,,0.0
220,,0.22522764711407584,,0.6920452608088022,0.0
221,-2.421386716770379,0.8335713677441691,,,1.0
222,,-0.3362598637922591,,,0.0
223,,1.0488652726812526,,-0.1584194298535016,0.0
224,,0.3700098615955379,-1.3823102248075092,,1.0
225,-0.9232411524556293,0.04327660960567379,,,1.0
226,,-1.2779701708332318,,,1.0
227,0.9780440248353504,0.6589198507850758,,0.47408160338920385,0.0
228,,0.011678914906022277,-0.2675877254795078,,1.0
229,1.2826959740073618,0.9756015790760066,-0.7912303504743943,0.08557073990151871,0.0
230,,0.6794088498441699,-0.9607004811693325,,0.0
231,-1.8921580217578822,0.8092731935938263,-0.3221668931189655,,1.0
232,0.8537167354521926,0.7589148920571007,,,0.0
233,,-0.23556171927651892,,,1.0
234,,-1.6206784654965256,,0.8209750855303665,1.0
235,,0.6655145900399685,,,0.0
236,,-1.125871655295451,0.48227663737072174,0.35035171576540547,0.0
237,,1.0637999239200684,,,0.0
238,,0.0734815222235031,,,1.0
239,,-0.9876673995618719,,,0.0
240,,-2.492946000378408,,-0.748162940769521,1.0
241,,-0.861981402057682,,0.6382775535266143,0.0
242,,-0.8546818815083731,,,0.0
243,,-2.493986391813022,,,1.0
244,,0.7314955436029157,,0.5937588487211577,0.0
245,,0.08180465370041613,,,1.0
246,,-2.009583495958089,,,1.0
247,-0.6291254142482926,-0.5699502385643018,0.25150830878313,,1.0
248,0.6320763107002226,0.15265195429623582,,0.5266935206973827,0.0
249,,0.10820039122699697,0.26475573558673815,,0.0
250,1.5656536920783384,-0.8699521428873871,0.478722449691705,,0.0
251,,-0.6550274091045212,,0.8799494366219683,1.0
252,-0.75317634399959,-1.461297209916446,,0.6342302766040883,1.0
253,,0.53425746420849,,,1.0
254,,0.13875769449203437,,,1.0
255,-1.36925105332419,-1.3088630842384674,,,1.0
256,,-0.2775767527279196,,,1.0
257,,-0.390081661975829,,,0.0
258,,-1.0592027009450977,,,1.0
259,,0.8082328021592122,,,0.0
260,,-0.6741236260817932,,,0.0
261,,1.3294353498868676,,-0.1127690792359689,0.0
262,-1.4813148840435462,-1.3269189097811254,,,1.0
263,,0.25056621269903273,,,1.0
264,,-0.3737609408579952,0.03221031315963791,1.1088808031566313,1.0
265,,-1.3637353421608576,,,1.0
266,,0.15750152082209845,-0.4550549701491038,,1.0
267,,1.420754869034772,,,0.0
268,,1.1016399672274046,,,0.0
269,,0.8544127574504713,,,0.0
270,,0.915174973333338,,,0.0
271,-1.0003109447906737,-1.4741510782860334,1.7215803385904944,1.292197588202551,1.0
272,,-2.3995289178542656,,,1.0
273,-0.9993782310331453,-0.43626329531778907,0.46487496522800303,,1.0
