,variance,skewness,curtosis,entropy,class
69,,-0.38082094189161325,,,1.0
70,,-0.02546487946829365,,,1.0
71,,-1.0482540247717114,0.4907943373292031,,0.0
72,,1.2692847735175419,,,0.0
73,,-0.9764850155233533,,0.2507616149998356,0.0
74,,0.32214128614967136,,,1.0
75,,0.8724213655891069,,,0.0
76,,1.6798864803023315,,-1.715741104781448,0.0
77,,1.3600629636092223,-1.126625298980431,,0.0
78,,-0.0764734148260463,,,0.0
79,,1.7917652011870022,,,0.0
80,,-2.1273395902649685,,,1.0
81,,0.16874161748378996,,,0.0
82,0.5102844364518458,-0.465964389110774,,,0.0
83,,-1.720257472419864,,,1.0
84,,-0.9166690063938288,,,0.0
85,,1.3182019589256266,,,0.0
86,,-0.26612144900165874,,,0.0
87,,-0.6133892580017507,-0.02443451053470511,,1.0
88,,-1.0306560800732867,,,0.0
89,,0.870670072541824,,,1.0
90,,1.4110885018120942,,,0.0
91,,-1.152396451127123,,,0.0
92,,1.383288850042119,-0.6746392786573292,-1.7996680423932578,0.0
93,,-2.0960203495553085,,,1.0
94,,-0.6661660892519055,,,1.0
95,,0.203580447133135,,,1.0
96,,-1.1520393913796185,,-0.2712987121294749,0.0
97,-1.2507748593122523,-0.4307804017055082,,,1.0
98,,-0.5824270770395948,,0.8007905198729506,1.0
99,,1.3255811937073816,,,0.0
100,,0.0874680178137707,,,1.0
101,,0.2271463904684167,,,1.0
102,,1.1274980480681085,,,0.0
103,,-0.2763248563577212,,,1.0
104,,-1.6720544065067877,,,1.0
105,,0.11069390424666742,,,1.0
106,,1.1443988761166441,-1.0532520413987632,,0.0
107,,-2.555879298650568,,,1.0
108,0.9645499033871057,-0.21792008337309443,,0.7936616071834379,0.0
109,,-0.3336742627457961,,,0.0
110,,1.0258210342549885,,,0.0
111,,-0.7914090464003075,,,0.0
112,,-0.8952114158533341,,,0.0
113,,-1.3441545383820344,,,1.0
114,,-1.8388353142815197,,0.42843735922340304,1.0
115,,0.15396614507516093,,,0.0
116,,0.2848540468031542,-1.337000562828987,,1.0
117,,0.3122966388256251,,,1.0
118,,0.2943586372248155,-0.2013552351768926,,0.0
119,,0.7046032842621008,-0.10815527880096723,,0.0
120,,0.6831286908764869,,,0.0
121,,1.1405222274294549,,-1.0209583766893378,1.0
122,,-0.0047044055776883425,,,1.0
123,,1.0272322703998864,,,1.0
124,,-1.1615439818012798,,,0.0
125,,1.157048992885367,,,0.0
126,,-1.8937204983264613,1.900274837014393,,1.0
127,,-1.4894608527711526,,,1.0
128,,0.6877024562135654,,,0.0
129,,-0.643637319468898,,,1.0
130,,-0.8952114158533341,,,0.0
131,,0.3168704041627036,-0.4340656852583957,,1.0
132,,1.1915307627872076,,-0.8948347220872539,0.0
133,,-0.42444854218309913,,,1.0
134,,-0.981755897510321,,1.1884956519300145,1.0
135,,-0.42268874771325665,,,1.0
136,,-1.7853443635363564,,,1.0
137,,0.11809014187354153,,0.7525293500891,0.0
138,,0.31299375547551445,,-1.2320691879230874,1.0
139,,0.2303259225057166,,,1.0
140,,-1.8349586655943304,,,1.0
141,,1.0078830326541788,,,1.0
142,,-0.011046466807168902,,,1.0
143,,-0.8959085325032234,,,0.0
144,,-0.715066271814871,,0.759662503654692,1.0
145,,-0.9113811215617417,,,1.0
146,,1.1542435234406905,,,0.0
147,,-0.16162366318325475,,0.0549942934214435,1.0
148,,1.135591402344872,,,1.0
149,,-2.5995085992265654,,,1.0
150,,-0.28512042813790967,,0.36756382397934423,1.0
151,,-1.5042363251797815,,,1.0
152,,-1.3022765308533195,,,1.0
153,,-0.682335794960313,-0.40079204658847095,,1.0
154,,-0.8667146474334696,,,0.0
155,,0.822807063531133,-0.36069797529317865,,0.0
156,,1.4913079250847199,,,0.0
157,,1.0367368608215475,,,0.0
158,,0.975509615547125,,,0.0
159,,-2.518932116206436,,,1.0
160,,-1.4912121458184355,,,1.0
161,,-0.36991361674761386,,,1.0
162,0.6807766789571857,0.1926646205665759,,,0.0
163,,-1.5566560966824319,1.5501719988165263,,1.0
164,,-0.5746737796652164,,,1.0
165,,-0.28336233395257915,,,0.0
166,,1.8062006166932463,,,0.0
167,,0.4966584884536624,,,0.0
168,,1.1521351706459033,,0.1783741012001394,0.0
169,,0.8587000695778716,,,0.0
170,,-1.4264823144494472,0.9791534255133026,,1.0
171,,0.2623422798652661,,,1.0
172,,-2.5569334750479613,,0.23979046858236455,1.0
173,,1.2446646537848667,,,0.0
174,,1.1088629298174097,,,0.0
175,,-0.34457427666639423,-0.05400571822541021,,0.0
176,,0.2549460422383919,,,1.0
177,,0.06777872316567815,,,0.0
178,,1.322418664515201,-1.2960929215211276,,0.0
179,0.3958954899737652,0.7422475833561223,,,0.0
180,,-0.8561558806144148,,,0.0
181,,0.7267579914524845,,,0.0
182,,0.1247722600054071,,,0.0
183,,0.8477842430113124,,,1.0
184,,0.6848969867688889,,,0.0
185,,1.440282386881848,,,0.0
186,,0.19161044416918233,0.6819459041716485,,0.0
187,,-0.1574069575936805,,0.8994969106215549,0.0
188,,-1.7536850659243113,,,1.0
189,,1.2861856015660773,-1.2669558751178878,,0.0
190,,0.8119082398096932,,,0.0
191,,-1.3332387118154754,,,0.0
192,,-1.8856271440496981,1.8754794034858082,,1.0
193,,1.5141767517701121,,,0.0
194,,-0.9690887778964792,0.6098268903093251,1.0738647715031713,0.0
195,,-1.4577845523139883,,,1.0
196,-0.7302665419510301,-1.4419549035079657,,,1.0
197,,-1.592192042981666,,,1.0
198,,0.23806221703497576,,,1.0
199,0.9816729919412063,1.3217215478653115,,,0.0
200,,-1.1823044556918854,,,0.0
201,-0.6760098535129385,1.4779266859758695,,,0.0
202,,-0.2267156551532829,,0.955968416495171,1.0
203,,1.2580288900485979,,,0.0
204,,0.13497396707695763,-0.9271764275330897,-0.4758361654401168,1.0
205,,-2.117477940095803,,,1.0
206,,1.5595573453933929,,-1.4898296360305066,0.0
207,,0.3601426449911972,,,1.0
208,,-1.108070033901236,,,1.0
209,,1.2207416507020805,,,0.0
210,,-0.37061753453555085,,,0.0
211,,-0.3568953883820594,,,1.0
212,,0.8305603609055112,,,0.0
213,,-1.7751426564648056,,,1.0
214,,1.535634342310607,,,0.0
215,,1.4258639742207233,,,0.0
216,,0.5761807950763989,,,0.0
217,,-0.37272758761484986,,,1.0
218,,-0.3449330366984104,,,1.0
219,,1.1331259898025807,,,0.0
