,OperatingIncomeLoss.csv,Assets.csv,ProfitLoss.csv,Liabilities.csv,NetIncomeLoss.csv,StockholdersEquity.csv,Revenues.csv,EntityPublicFloat.csv,RevenueFromContractWithCustomerExcludingAssessedTax.csv,Target
172,,,,,,,,,,0
173,,,,,,,-0.09743089032454494,,,0
174,-0.1034615944242243,-0.250554656855427,,-0.2053969208744764,-0.08309649625417964,-0.18019930526613412,,,,0
175,,-0.2305027242315153,,-0.20118454870619018,,-0.13421208089490613,,,,0
176,,,,,,,,,,0
177,0.6242645113267161,0.8141423238848512,0.6447664629258439,0.7183259074157169,,0.842974814063371,0.19243936839595294,,,0
178,,,,,,,,,,0
179,,,,,,,,,,0
180,,,,,,,,,,0
181,,,,,,,,,,0
182,,,,,,,,,,0
183,2.8122193910861313,2.6481370858119,,,3.313267678081592,2.8881932874709064,7.440195963810541,,,0
184,,-0.21807019781291292,-0.07215306054944871,-0.17277063428173825,-0.06172926671729043,-0.15798421774899382,-0.170969924828163,,,0
185,,,,,,,,,,0
186,,,,,,,,,,0
187,,,,,,,,,,0
188,,-0.12074012350594343,,-0.15799007745510735,,0.07679858866113819,,,,1
189,,,,,,,-0.2183462932433771,,,0
190,,,,,,,,,,0
191,,,,,,,,,,0
192,,,,,,,0.13009809366250485,,,0
193,,,,,,,,,,0
194,,,,,,,-0.17546199705487875,,,0
195,,,,,,,-0.2212588309263117,,,0
196,,,,,,,,,,0
197,,,,,,,,,,0
198,,,,,,,,,,0
199,,,,,,,,,,0
200,,,,,,,,,,0
201,,,,,,,,,,0
202,,,,,,,,,,0
203,-0.10415345331429561,,,,,,-0.2077734464116448,-0.08115852337174935,,0
204,,,,,,,,,,0
205,,,,,,,,,,0
206,,,,,,,,,,0
207,,,,,,,0.48444323224101793,,,0
208,,,,,,,,,,0
209,,,,,,,-0.21787406642166626,,,0
210,,,,,,,,,,0
211,,-0.25858408727156973,,-0.20644582178226928,,-0.19991433701700104,,,,0
212,,,,,,,,,,0
213,,,,,,,,,,0
214,,,,,,,,,,0
215,,,,,,,,,,0
216,,,,,,,0.06362462587921139,,,1
217,,,,,,,,,,0
218,,,,,,,,,,0
219,-0.11799356272118824,-0.2528233671795231,,-0.19698229548271454,-0.11234927486421888,-0.2034331914700195,,,,0
220,,,,,,,,,,0
221,,,,,,,,,,1
222,,,,,,,,,,0
223,,,,,,,0.0010649899962958868,,,0
224,,,,,,,,,,0
225,,,,,,,,,,0
226,,,,,,,,,,0
227,-0.062134752164329066,-0.23126344567809,,-0.17645925812699242,-0.07310612759381986,-0.18522789123793224,-0.19236281664785673,,,0
228,,,,,,,,,,0
229,,,,,,,,,,0
230,,,,,,,,,,0
231,,,,,,,,,,0
232,,,,,,,,,,0
233,,,,,,,,,,0
234,,,,,,,,-0.08199334126145102,,0
235,,,,,,,,,,0
236,,0.3507014531588742,,0.20235442713966575,,0.6261503339989957,,,,0
237,,0.3568289414160851,,0.4050103346279997,-2.6360078949183623,0.2321143437699939,,,,0
238,,,,,,,,,,0
239,,,,,,,,,,0
240,,,,,,,,,,0
241,,,,,,,-0.13497500624931208,,,1
242,,-0.2412477722734854,,-0.2017365474710607,-0.03681855635007477,-0.16230462766693937,,,,0
243,,,,,,,0.01507777502769173,,,0
244,,,,,,,,,,0
245,,,,,,,,,,0
246,,,,,,,,,,0
247,-0.21085216586953057,0.13229465908924004,-0.5364683666064329,,,,,,,0
248,,-0.21499243010508876,,,,,,,,0
249,-0.0931530924025262,-0.054457607057525295,-0.06560612654935596,-0.08775869431012129,-0.06712675450527353,0.06363636286552696,,,,0
250,,,,,,,,-0.0814570278665108,,0
251,,,,,,,,,,0
252,,,,,,,,,,1
253,,,,,,,-0.19821639564468693,,,0
254,0.009018244110759055,-0.18481371841367428,0.035357092544765545,-0.11450455230982005,0.05410804461655792,-0.1870629013509838,,-0.06999833231266327,,0
255,,,,,,,,,,0
256,,,,,,,,,,0
257,,,,,,,,,,0
258,,,,,,,,,,0
259,,,,,,,1.4901046726737426,,,1
260,-0.16420836849540085,-0.2231843554742859,-0.18437678612034694,,-0.18457127316929825,,-0.192435825948213,,,0
261,,,,,,,,,,0
262,,,,,,,,,,1
263,,-0.248364792604611,,-0.2034659370919106,,-0.17815785546850985,,,,0
264,,0.43321203700683564,-0.38008262865966397,,,0.3261637416503699,,,,1
265,,,,,,,,,,0
266,,,,,,,,,,0
267,,-0.04518751320481826,,-0.03829444225077763,-0.07430802171463839,0.03872265224251013,-0.07152759060909619,,,0
268,-0.08694297482286067,-0.24602542560805188,,-0.20342740249799932,,-0.1718723742488144,-0.2056780128162593,,,0
269,,,,,,,0.6868356808542604,,,0
270,,,,,,,,,,1
271,,,,,,,,,,0
272,-0.08696740486841405,,,,,,,,,1
273,,,,,,,,-0.08199334126145102,,0
274,,-0.2540670477637569,,-0.20123795195370064,-0.15664278524329947,-0.19818702728300036,-0.2215768714401925,,,1
275,,,,,,,,,,1
276,-0.026247992448257266,-0.08438361723801319,,-0.06783792002879815,0.002587117504274671,-0.007096070447030125,-0.15578432372985662,,,0
277,-0.12027733810281889,,,,,,-0.22260688898324957,,,0
278,-0.10650166929288511,-0.1964808745153133,-0.14769122203693724,-0.12713501922237463,,-0.1943557914817238,,,,1
279,,-0.20723297283091915,,-0.18551476379069565,,,,,,0
280,,,,,,,-0.2226460076330811,,,0
281,,,,,,,,,,0
282,,,,,,,,,,0
283,,,,,,,,,,1
284,,-0.20540729061869364,,-0.14033883793844082,-0.0917645807315354,-0.20237209986615098,-0.1506043305383683,,,0
285,,,,,,,-0.2117809569120233,,,0
286,,,,,,,,,,0
287,,,,,,,-0.21481017612520767,,,0
288,,,,,,,,,,0
289,,,,,,,,-0.08199334126145102,,0
290,,,,,,,-0.20212189315004706,,,1
291,,-0.25361435246445563,-0.1116381676791036,-0.2087909801712041,,-0.18164019564060593,-0.21577796607467933,,,0
292,,,,,,,,,,0
293,-0.12591834409049324,-0.25895999080570714,,-0.20997506332556481,,-0.19378058201435341,,,,0
294,,,,,,,,,,0
295,,,,,,,,,,1
296,,,,,,,,,,0
297,,,,,,,,,,1
298,,-0.22120698462361796,,-0.1961132639816565,-0.3384317791433992,-0.11919147919638702,,,,0
299,,,,,,,,,,0
300,,,,,,,,,,0
301,-0.02067403325480139,-0.0721404938037213,0.02852232078549761,-0.014252985831696709,0.026277875241343965,-0.09335569923172911,-0.17952584806557784,,,0
302,,-0.2560753905588683,,,-0.12884873288674117,-0.18600934709868183,-0.22259783482987797,,,0
303,,,,,,,-0.21985398530210448,,,0
304,,,,,,,0.28675138241783776,,,0
305,,,,,,,,,,1
306,,-0.24737969389053716,,-0.2068245594308935,,-0.168667827356121,,,,0
307,-0.19007196912183785,-0.22566152607256376,,-0.19999179357482497,-0.2550215310592144,-0.12344430419528583,-0.22235480387115775,,,0
308,,-0.2267923407041834,,-0.18678376207357233,,-0.1533025174459584,,,,1
309,,,,,,,,,,0
310,,,,,,,,,,0
311,,,,,,,,,,0
312,-0.06547775959785161,-0.1104927508933262,-0.06413577060758212,,-0.052974902695368406,,-0.18960063145104397,,,0
313,,,,,,,,,,0
314,,,,,,,-0.19706308206211814,,,0
315,-0.09180650829162469,,,,,,-0.17847571429332992,,,0
316,,,,,,,,,,0
317,0.24706460798275262,0.03987450001875475,,0.08719286394496732,0.3195681317355778,0.016546088966709987,0.01591688191808793,,,0
318,-0.14888779832797427,-0.22611012667145647,,-0.17869104303223327,-0.21000568030702083,-0.16785647333415743,-0.20694067366146218,,,0
319,,,,,,,0.8651917342360503,,,0
320,,-0.20199914524106524,,-0.17283205008146607,,-0.15955877049124578,,,,0
321,,,,,,,,,,0
322,-0.1141902932294403,-0.23774581823311414,-0.11698608324288702,-0.19236718931096758,-0.11081630807239022,,,-0.081205264616791,,0
323,,,,,,,,,,0
324,,,,,,,,,,0
325,-0.21710625753119214,0.009179640565317315,-0.37091582104262005,0.053325375191219875,,,-0.18344184690866044,,,0
326,,-0.2598686284709464,,-0.2100933817104277,-0.12072641669129301,-0.19601237020613388,-0.22258983381066086,,,0
327,,,,,,,,,,1
328,,,,,,,,,,0
329,,,,,,,,,,0
330,,-0.25951299431957564,,-0.21004044215840045,,-0.1951523220456065,,,,0
331,,,,,,,,,,0
332,,,,,,,,,,1
333,,,,,,,,,,1
334,,,,,,,,,,0
335,,,,,,,,,,1
336,,,,,,,-0.13993313784542546,,,0
337,,,,,,,,,,0
338,,,,,,,,,,0
339,,-0.2590544236485709,,-0.20939588656179844,,-0.19521186712298222,,,,0
340,,,,,,,,,,0
341,,,,,,,,,,0
342,,,,,,,,,,0
343,,,,,,,-0.11636663580507889,,,0
344,,-0.22279092557563446,,-0.18402752671443504,,-0.14800660673860003,,,,0
345,0.2754034608246566,0.09535307247120636,0.29459441195476704,0.10569607731286836,0.3195681317355778,0.12156652079395086,,-0.08199334126145102,,0
346,,-0.20688960295380363,,-0.17005611375630983,0.16199760534512708,-0.1343090614850624,-0.17696302159759184,,,0
347,,,,,,,-0.1429420211347663,,,1
348,,,,,,,,,,0
349,,,,,,,,-0.08199334126145102,,0
350,,,,,,,,,,0
351,,,,,,,0.02812793743452698,,,0
352,,,,,,,,,,0
353,,,,,,,,,,0
354,,,,,,,,,,0
355,,,,,,,,,,0
356,,,,,,,,,,0
357,,,,,,,,0.21443504080629228,,0
358,,,,,,,,,,0
359,,,,,,,,,,0
360,,,,,,,,,,0
361,,,,,,,-0.21018241994760148,,,0
362,,,,,,,,,,0
363,,,,,,,,,,0
364,,,,,,,0.022274358437696776,,,0
365,-0.1303385533402149,,,,,,-0.22106447283449565,,,0
366,,,,,,,,,,0
367,,,,,,,,,,0
368,,,,,,,-0.21848864471028182,,,0
369,,-0.2320552930052138,,-0.1923189900922168,-0.14383127612572622,-0.15643889318114992,,,,0
370,,,,,,,,,,0
371,,-0.25975449426954555,,-0.21008195101995517,,-0.19572507701631345,,,,0
372,,,,,,,,,,0
373,,,,,,,,,,0
374,,-0.21679018830776137,,-0.18748002808017072,-0.05356080099800449,-0.12557469474139538,-0.17378845053529635,,,0
375,-0.11792515859363882,-0.24718314827092758,,-0.20160380343587223,-0.09184684727402882,-0.1787193881602177,,,,0
376,,,,,,,,,,0
377,-0.23079392345383176,-0.23732584974986004,,-0.19273758399285004,-0.35269398851030775,-0.16988343466710376,-0.2203117102764843,,,0
378,,,,,,,-0.2225993350209812,,,0
379,,,,,,,-0.21717931125297907,,,0
380,,0.16693644028984966,,0.11653780389562288,-2.8388651497009243,0.3027225782784044,,,,0
381,,,,,,,-0.22261350349251152,,,0
382,-0.5376284551913476,,,,,,2.59957933744869,,,0
383,-0.11077595006290195,,,,,,-0.21390839458427732,,,0
384,0.09166508821779458,,,,,,,,,0
385,,,,,,,,,,0
386,,,,,,,,,,0
387,0.18159208589973302,,,,,,-0.054758787833200796,,,1
388,,,,,,,,,,0
389,,,,,,,,,,0
390,,,,,,,-0.21204282360348387,,,0
391,,,,,,,,,,0
392,,,,,,,,,,0
393,,,,,,,,,,0
394,,,,,,,,,,0
395,,,,,,,,,,1
396,,,,,,,,,,0
397,,,,,,,,,,0
398,,,,,,,,,,0
399,-0.13116917488902932,-0.2576124425731239,,-0.20852099020293183,-0.13726801123558022,-0.19306338693311298,-0.22013235409570037,,,0
400,0.023285390713924513,-0.028842577513915616,-0.02441049311836068,0.08979487832482841,-0.009498038238112757,,0.02775172284342165,,,0
401,,,,,,,-0.22145202220282525,,,0
402,-0.10314888984114122,-0.23880181991741997,,-0.1930641161466148,-0.08597181223937658,-0.1732362998889567,,,,0
403,,,,,,,,,,0
404,-0.13423954301417632,-0.2584930802459485,,-0.20739708519809405,-0.14381723061847124,-0.1977378848779848,-0.2219582533562089,,-0.3362043683994126,0
405,,,,,,,,,,0
406,,,,,,,,,,0
407,,,,,,,-0.21069848568710617,,,0
408,,,,,,,,,,0
409,-0.12237924449892842,-0.23322659283260197,,-0.19133774155830033,,-0.16167969747372177,-0.19669686874503423,,,1
410,,-0.2197505643414672,-0.13110846705770485,-0.16835939387156265,-0.12610383946891185,-0.17166559957083877,-0.21663274162770907,,,0
411,,,,,,,,,,0
412,,,,,,,,,,0
413,-0.11964796540606217,,,,,,,,,0
414,,,,,,,-0.22258599998895265,-0.08183915438320265,,1
415,,,,,,,0.10779658609796612,,,0
416,,,,,,,,,,1
417,-0.20576583038531987,-0.2470284116975946,,-0.20665249606729824,-0.2893086207696438,-0.16806115430336457,-0.22170988838467723,,,0
418,,,,,,,,,,0
419,,,,,,,,,,1
420,,,,,,,,,,0
421,,,,,,,,,,0
422,,,,,,,-0.22096329327897907,,,0
423,,,,,,,,,,0
424,,,,,,,,,,0
425,,,,,,,,,,0
426,-0.09788763523076843,,,,,,-0.05325859672998948,-0.04228572543098122,,0
427,,,,,,,,,,0
428,-0.04096074308231611,-0.14010251473850244,-0.04014073498920801,-0.11934900746333475,-0.026713817130638765,-0.05423600711783558,-0.046336048228171035,-0.07788021779157188,,0
429,,,,,,,-0.16374250415659194,,,0
430,,,,,,,,,,0
431,,,,,,,,,,0
432,,,,,,,-0.17736557287695356,,,1
433,,,,,,,,,,0
434,,,,,,,,-0.08199334126145102,,0
435,,,,,,,,,,0
436,,,,,,,,,,0
437,,,,,,,-0.15613836883021448,,,1
438,,0.030730695347068775,,,,,,,,0
439,,,,,,,,,,1
440,,,,,,,,,,0
441,,,,,,,,,,0
442,,,,,,,,,,0
443,,,,,,,-0.19557489248773252,,,1
444,,,,,,,,,,0
445,,,,,,,,-0.0819051021151611,,0
446,,,,,,,,,,0
447,,,,,,,,,,0
448,0.1229599765716558,0.30892402535836333,,,0.09082701358313436,,,,,0
449,,-0.22770801423463888,-0.24140716302902385,-0.18746710061190253,-0.2469875009093689,-0.15440774443066663,,,,0
450,,,,,,,,,,0
451,,,,,,,-0.20535013771625746,,,0
452,,,,,,,,,,0
453,,,,,,,,,,0
454,,,,,,,,,,0
455,,,,,,,,,,0
456,-0.09798437821115975,-0.23896123614836268,,-0.19982617329445604,-0.08575109712536984,-0.15995841762097432,,,,0
457,,,,,,,,,,1
458,,,,,,,-0.14695869946966444,,,0
459,,,,,,,,,,0
460,,,,,,,,,,0
461,,,,,,,,,,1
462,,,,,,,,-0.08151478176649421,,0
463,,,,,,,,,,0
464,-0.12563918977756952,-0.19625671275836196,,-0.1772242503546716,-0.12575872129064677,-0.08962253274916843,,,,0
465,-0.0646393204344601,-0.06231653784312325,-0.11088648945450601,-0.06425953072925586,,0.04887462731914342,,,,0
466,7.605394328656445,,,,,,,0.561187310992513,3.1618529072087105,0
467,-0.11717173598877303,-0.2559784108123504,,-0.20928036538369574,-0.1083041687747862,-0.1870786460409228,-0.21758352941134432,,,0
468,,,,,,,,,,1
469,0.34967079930688777,0.9803933179155052,0.3422618115633953,1.280237108019051,,-0.09408548236007247,0.26794898725758926,,,1
470,,,,,,,,,,0
471,,,,,,,,,,0
472,-0.13126103186031,,,,,,-0.22261000304660403,,,0
473,-0.050884227586093185,-0.12589929208458914,-0.03156060305965492,,-0.020333143834807447,,,,,0
474,,,,,,,2.039841368050512,,,0
475,,,,,,,,,,1
476,,,,,,,,,,0
477,,,,,,,-0.1569611403063757,,,0
478,,,,,,,,,,0
479,,,,,,,-0.22260766941599902,,,0
480,,,,,,,,,,0
481,,-0.2540885988185386,,-0.20517384976867276,-0.1277150598011611,-0.19026476829645356,-0.21522589574869758,-0.08139469380334026,,0
482,,,,,,,,,,0
483,,,,,,,,,,0
484,,,,,,,-0.04948911655132051,,,0
485,,-0.24628406905265401,,,-0.1521723009341447,,-0.22123632805976354,,,0
486,,,,,,,,,,0
487,,,,,,,,,,0
488,,,,,,,,,,0
489,,,,,,,,,,0
490,-0.08688531991535474,-0.2380034149121983,,,-0.06657897972232951,-0.15838939226987117,,,,0
491,,,,,,,,,,0
492,,,,,,,,,,0
493,,,,,,,,,,0
494,,,,,,,,,,0
495,,,,,,,-0.22051156906901212,,,0
496,,,,,,,,,,0
497,,,,,,,,,,1
498,,,,,,,,,,1
499,,,,,,,,,,0
500,,,,,,,,,,0
501,,,,,,,,,,0
502,,,,,,,,,,0
503,,,,,,,,,,0
504,,,,,,,,,,0
505,,,,,,,,,,0
506,,-0.2589220567006547,,-0.2097462686554636,,-0.19414132309401078,,,,0
507,,-0.23823197924176934,,,-0.13892738759270365,,-0.208035146415205,,,0
508,,,,,,,,,,0
509,,,,,,,-0.22212510794446605,,,0
510,,,,,,,,,,0
511,,,,,,,-0.20368509227959325,,,0
512,,,,,,,,,,1
513,,,,,,,,,,0
514,,,,,,,,,,0
515,,,,,,,,,,0
516,,,,,,,,,,1
517,,,,,,,,,,0
518,,,,,,,,,,0
519,,,,,,,-0.2122010104209225,,,0
520,,,,,,,,,,0
521,,,,,,,,,,0
522,,,,,,,,,,0
523,,-0.09952138598892658,,-0.07646628231604861,,-0.03079048883163164,,,,0
524,,,,,,,,,,0
525,,-0.25036891755042945,,-0.2041458062777343,-0.09832182611857211,-0.18222283291670013,,,,0
526,,,,,,,,,,0
527,,,,,,,,,,0
528,,,,,,,,,,0
529,,,,,,,,,,0
530,,,,,,,,,,0
531,,,,,,,,,,0
532,,,,,,,1.891655824633305,,,1
533,-0.11055412524927738,-0.24312643929325292,-0.10992947473928663,-0.20164440312056117,-0.10261774483755791,-0.16760187834790957,-0.1967510423126502,-0.08128499425969628,,0
534,,,,,,,,,,0
535,,,,,,,-0.219838816703172,,,1
536,,,,,,,-0.12432264928910958,,,0
537,,,,,,,,,,0
538,-0.08625600194190004,-0.20601752412844948,,-0.17603859913558156,-0.05528839839036637,-0.11857835752062368,,,,0
539,,,,,,,,,,0
540,0.07331812400721709,,,,,,,,,0
541,,,,,,,,,,1
542,,,,,,,,,,0
543,,,,,,,,,,0
544,,,,,,,,,,0
545,-0.10072249771678096,-0.20906117959527626,,,-0.0996400972995033,-0.15763314466269415,-0.14828870222661145,,,0
546,0.1366779357507816,0.4380148435010546,,0.41413708592353243,0.13839914665573333,,,,,0
547,,,,,,,-0.22002200670566416,-0.08192445487087148,,0
548,-0.21710625753119214,0.01582968032654348,-0.3287485060042181,0.052540640695706214,,,-0.18344184690866044,,,0
549,-0.05801780088767591,-0.05747413898254817,,-0.06140309716558613,-0.01887241108029009,-0.01151153474306491,,,,0
550,-0.11675837961801008,,,,,,-0.21304145081452153,,,0
551,-0.11928835513551662,,,,,,-0.19986060509380654,,,0
552,,,,,,,-0.1850137138090252,,,0
553,,,,,,,-0.2026794641767406,,,1
554,-0.16531456095805724,-0.21073347987189792,,-0.19291604913785607,-0.25429116468195573,-0.09718417133743125,-0.1329354131005461,,,0
555,,-0.10324125198036246,,-0.03971274659687969,0.3662212873334941,-0.11543327195695526,,-0.0667583011598298,,0
556,,,,,,,,,,0
557,,,,,,,,,,0
558,-0.13580697473688025,,,,,,-0.21854715216330706,,,0
559,,,,,,,0.7150059360145617,,,0
560,,,,,,,,,,0
561,,,,,,,,,,0
562,,,,,,,,,,0
563,,,,,,,,,,0
564,,,,,,,,,,0
565,,,,,,,,,,0
566,,,,,,,0.2196976740534022,,,1
567,,,,,,,,,,0
568,,-0.25891271006977035,,-0.20935338699359407,,-0.19491255051743953,,,,0
569,,,,,,,,,,0
570,,,,,,,,,,0
