,OperatingIncomeLoss.csv,Assets.csv,ProfitLoss.csv,Liabilities.csv,NetIncomeLoss.csv,StockholdersEquity.csv,Revenues.csv,EntityPublicFloat.csv,RevenueFromContractWithCustomerExcludingAssessedTax.csv,Target
320,,,,,,,,,,0
321,,,,,,,,,,0
322,,,,,,,,,,0
323,,,,,,,,,,1
324,,,,,,,-0.22045822894089792,,,0
325,0.6056976767061584,,0.8116023615560429,,,,,,,0
326,,,,,,,,,,0
327,,,,,,,,,,0
328,,,,,,,,,,0
329,,,,,,,,,,1
330,-0.12099161791149726,-0.22151082370881955,,-0.1636908844523052,-0.1151824543276509,-0.18576136823214237,-0.21116971238141488,-0.08092509609667853,,0
331,,,,,,,,,,0
332,,,,,,,,-0.04421067730316699,,0
333,,,,,,,-0.22240964419037515,,,0
334,,,,,,,,,,0
335,,,,,,,,,,0
336,,,,,,,,,,0
337,,,,,,,,,,1
338,,-0.19478877805551353,-0.06016104282483189,-0.14909482283575112,-0.0777190734765608,-0.17020435834713724,,,,0
339,,,,,,,,-0.0818715753757809,,0
340,,,,,,,,,,0
341,,,,,,,,,,0
342,,,,,,,,,,0
343,,,,,,,,,,0
344,,,,,,,-0.17235493459222775,-0.07933304280808032,,0
345,,,,,,,,,,0
346,,,,,,,,,,0
347,,,,,,,-0.21361969114085932,,,0
348,-0.023530394180900884,-0.17123716964559318,0.021544546827403796,-0.14439831078554854,0.04126242498136543,-0.08850382227999117,,,,0
349,,,,,,,,,,0
350,,,,,,,,,,0
351,,,,,,,-0.1709567564840348,,,0
352,,,,,,,,,,0
353,,,,,,,,,,0
354,,,,,,,,,,0
355,,,,,,,,,,0
356,,,,,,,,,,0
357,-0.11438280198840083,-0.17279512618298712,,-0.0972671569849981,,-0.1925555369342291,-0.14693636329101661,,,0
358,,,,,,,,,,1
359,,,,,,,,,,0
360,,-0.23034974252978596,,-0.18421379790258066,-0.2499852134577878,-0.16819062925360773,,,,0
361,,,,,,,,,,1
362,,,,,,,-0.2107569931401314,,,0
363,-0.15079822789024747,-0.24257143805818057,,-0.19040712905025223,-0.19650192833188096,-0.18887814685326088,-0.21637104162414889,,,1
364,,,,,,,,,,0
365,,,,,,,,,,0
366,,,,,,,,,,1
367,-0.052928533797998806,-0.14465151138183455,-0.02745020652417244,,-0.012636205859081368,,,,,0
368,,,,,,,-0.15338201770991422,,,1
369,0.004414646326682857,-0.13410143881119704,0.06762792207980689,-0.09921536362464964,0.08934822231928918,-0.08038525715931116,,,,1
370,,,,,,,,,,0
371,-0.02362029674853727,,,,,,-0.11826687786914657,,,0
372,,,,,,,-0.22261150323770723,,,1
373,0.10038661448034607,0.31538626307077705,,,0.06634770093875006,,,,,0
374,,,,,,,,,,0
375,-0.09003093258080608,,,,,,,-0.08113462538866009,,0
376,,,,,,,,,,0
377,,-0.13641362069151006,,,,,,,,0
378,-0.032975049791831995,0.10572778103036264,-0.03521449257580862,0.21615613093768224,,-0.02317131512641083,-0.11970122725171693,,,0
379,,,,,,,,,,0
380,,,,,,,,,,0
381,,,,,,,,,,0
382,,,,,,,,,,1
383,,,,,,,,,,0
384,,,,,,,,,,0
385,,,,,,,-0.22133150685086728,,,0
386,-0.034292317848069465,-0.09538361425805142,-0.06577112908646275,-0.155274070064319,-0.06046717756537914,0.11339787415952868,,,,0
387,-0.11885838633377739,-0.24228382383850755,,-0.20484574814591694,-0.10950405639456831,-0.159404422280833,,,,1
388,,,,,,,,,,0
389,-0.11110819868242772,-0.2163147104648337,,-0.1726108788591779,-0.10186731344993498,,,,,0
390,,,,,,,-0.17844120989795606,-0.07971153208785979,,0
391,,,,,,,,,,1
392,,,,,,,,,,0
393,,,,,,,,,,0
394,,,,,,,,,,1
395,,,,,,,,,,0
396,,,,,,,-0.22261350349251152,,,0
397,-0.12452811130580245,-0.2567820496451619,,-0.20897704485027194,0.04032338249631856,-0.18987977712810442,-0.22201276029962558,,,0
398,,,,,,,,,,1
399,,,,,,,,,,0
400,,,,,,,,,,0
401,,,,,,,,,,0
402,0.3104146477080958,,,,,,,-0.06515837214689389,,0
403,,,,,,,,,,0
404,,-0.24833440561736875,,,-0.11475506960689238,,,,,0
405,-1.4727246052138319,0.09212401635881431,,-0.004882429918952538,-2.7259994664020213,0.2860215659222987,-0.15424546103376252,,,0
406,0.3587587762527397,0.6905993629874051,0.3090779679896964,0.7319018141881032,0.348060446452812,0.3702069993042343,,,,0
407,,,,,,,,,,0
408,,,,,,,,,,1
409,,,,,,,,,,0
410,,,,,,,,,,0
411,,,,,,,,,,0
412,,,,,,,,,,0
413,,2.3703747768962407,,2.3081979953263927,,1.8410876581758564,,,,0
414,-0.07506410947299223,-0.25093728043946645,,,-0.05180109958905982,,,,,0
415,,,,,,,,,,0
416,,,,,,,,,,0
417,,,,,,,,,,0
418,,,,,,,,,,0
419,,-0.18164996199727093,,-0.09491328391298154,,-0.21679205839316693,,,,0
420,-0.15595391245616957,,,,,,,,,0
421,,-0.24875474354727625,,-0.20435256316639439,,-0.18244702725162956,,,,0
422,,,,,,,,,,0
423,,,,,,,,,,0
424,,,,,,,,,,0
425,-0.12859717969317103,-0.2592453659939372,,-0.20905646824158103,-0.12307602940494662,-0.19641951834064475,-0.2225923341291662,,,0
426,,,,,,,,,,0
427,,,,,,,,,,0
428,1.6522808282123367,,,,,,,,,0
429,,,,,,,,,,0
430,,,,,,,,,,0
431,,,,,,,,,,0
432,,,,,,,,,,0
433,-0.07435075214283396,-0.1943055110456433,-0.05658782121570818,-0.15285246201479497,-0.04471413792840692,-0.133733877812184,,,-0.2587497409747134,0
434,,,,,,,-0.221833570806742,,,0
435,,,,,,,-0.1900760253428616,,,0
436,,,,,,,,,,0
437,,,,,,,-0.21617518334122962,,,0
438,,,,,,,,,,0
439,,-0.25911722957964917,,-0.20985111517282748,-0.12389668832884443,-0.19445963943664069,,,,0
440,,,,,,,,,,0
441,,,,,,,,,,0
442,,-0.26005445816722517,,-0.20993584708648966,,-0.19683730536314345,,,,0
443,,,,,,,,,,1
444,-0.12085383245457629,,,,,,-0.22106213920389067,,,0
445,,,,,,,,,,0
446,,,,,,,,,,0
447,,,,,,,,,,0
448,,,,,,,,,,1
449,,,,,,,,,,0
450,-0.13303758477295072,-0.25470542079361347,,-0.20839262416019202,-0.13892939409374008,-0.18541590628534224,-0.22049606709427894,,,1
451,,,,,,,,,,0
452,,,,,,,,,,0
453,,-0.2598949322414136,,-0.2101402415526019,,-0.1959889040857534,,,,0
454,,,,,,,,,,0
455,,1.1642853896460787,,,,,,,,0
456,,-0.24871625952088025,,-0.20148782793779843,,-0.18370325251272096,,,,0
457,,,,,,,,,,0
458,,,,,,,,,,0
459,,,,,,,,,,1
460,22.70707128792487,,,,,,12.837550177364145,,,0
461,,,,,,,,,,0
462,,,,,,,-0.20080555880092932,,,0
463,,,,,,,,,,0
464,-0.21476097315806905,0.13618308511629035,-0.3756825610034829,,,,,,,0
465,,,,,,,-0.20912645209884106,,,0
466,,-0.08882744473401034,,-0.020817124679406263,-0.17657737304018128,-0.1145393420611626,-0.20085706536213957,,,1
467,,,,,,,-0.19067643515994687,-0.08124774745579881,,0
468,,,,,,,-0.20064403822548357,,,0
469,,-0.2383900100477618,,,-0.09274375323731077,,,,,0
470,,,,,,,,,,1
471,,,,,,,,,,1
472,,,,,,,,,,0
473,-0.1184411211557259,,,,,,,,,0
474,,,,,,,-0.1555844649373288,,,1
475,,,,,,,,,,0
476,,,,,,,-0.21513805122520951,,,0
477,,-0.2600389689007707,,-0.21018202556685184,,-0.19629599094702607,,,,0
478,,,,,,,,,,0
479,,,,,,,,,,0
480,0.3897360740144072,,,,,,0.14543338049533167,,,0
481,-0.13564964524351658,-0.22435904189599692,-0.19331625690848814,,-0.19435497222290626,,-0.21587781212699306,,,0
482,-0.13685258068656428,-0.2558403301256416,,-0.2080648942537762,-0.15001330581895145,-0.18916766490176706,-0.21832595731953358,,,1
483,-0.08672017280741398,-0.2014622776792307,-0.08075702617880612,-0.1521089880330191,-0.07361778535810821,,-0.20869873094652547,,,0
484,,,,,,,-0.22185374004268515,,,0
485,,,,,,,,,,1
486,,,,,,,,,,0
487,,,,,,,,,,0
488,,,,,,,0.7823311789686785,,,0
489,-0.012089315247348749,-0.17745107763247894,,-0.13888662480176947,0.03223718331952605,-0.11620467801561611,-0.14883743879458608,-0.07896012060773458,,0
490,,,,,,,0.1903626038454074,,,1
491,,,,,,,,,,0
492,,,,,,,,,,0
493,,,,,,,,,,1
494,,-0.2545903381610789,-0.2571447383459648,-0.20369041245944305,-0.2641651562822029,-0.19453936786654463,,,,0
495,,,,,,,-0.0704441192567769,,,0
496,,-0.22279634412655103,,-0.18542765826169363,,-0.1459984050362193,,,,0
497,,,,,,,,,,0
498,,,,,,,,,,0
499,,,,,,,-0.22105397149677317,,,1
500,,,,,,,,,,0
501,,,,,,,,,,0
502,-0.5073351987051744,0.7861259526685742,3.644145915222608,0.3551590432551056,4.446940763661685,0.035138222830862674,,,,1
503,-0.0017866764365834448,-0.20151901852774892,,-0.16287401714429103,0.021985969524431014,-0.13303541656701717,,,,0
504,,,,,,,,,,0
505,,0.5988472866151541,,0.20023593311448776,3.042390038164225,1.302250769518386,,,,0
506,,,,,,,,,,0
507,0.6301277222595238,1.3184985802200688,,,0.46804920843102354,-0.22004300187217,,,,0
508,,,,,,,,,,0
509,,,,,,,-0.20957650942980446,,,0
510,,,,,,,,,,0
511,,-0.25696812760959176,,-0.20937474003223513,,-0.18957953929070356,,,,0
512,-0.1149779178980808,,,,,,-0.21963612421633813,-0.08177412213238697,,0
513,-0.08762701609835491,0.005971612124948026,,0.0636136574455595,-0.05364106103946149,-0.027957784616221275,-0.06824383897206697,,,0
514,,,,,,,,,,0
515,,,,,,,,,,0
516,,,,,,,,,,0
517,,,,,,,,,,0
518,,-0.196862512908277,,-0.1544866509507944,-0.11889648774607346,-0.13727459058474548,,,,0
519,,-0.09000653372834108,,-0.016282804858881676,0.12263607451357897,-0.13044432634349007,,,,1
520,,,,,,,-0.20302850864008778,,,0
521,,,,,,,,,,0
522,,,,,,,,,,0
523,0.0020830427790696523,-0.19256772634970623,,-0.16484659185511907,0.12813790035545616,,,,,0
524,-0.13504475731561524,-0.2575346124781407,,-0.2100548157271366,-0.14420448531850125,-0.18974150860103361,,,,0
525,,,,,,,-0.21549192963766703,,,1
526,-0.04544512224409188,-0.24799626956784304,-0.0075435671029999065,-0.20607906166015552,-0.06465675172943443,-0.18442189711041598,-0.20506226771234126,,,0
527,,,,,,,,,,0
528,,,,,,,,,,0
529,-0.12150464886811793,,,,,,-0.21116971238141488,,,0
530,,,,,,,,,,0
531,,,,,,,-0.22212927514197497,,,0
532,,,,,,,,,,0
533,-0.12709326608890584,-0.2504612792137798,,-0.20756865293990268,-0.12664358824771016,-0.1755416407397609,-0.21886869312309537,,,0
534,,,,,,,-0.1631447613459124,,,0
535,,,,,,,,,,0
536,-0.12002516530940613,,,,,,-0.21623869143126556,,,0
537,-0.1209955267187858,-0.2535789471601713,,-0.20319801221441602,-0.11896671528234834,-0.19288483544933652,,,,0
538,,,,,,,-0.22073293060068597,,,0
539,-0.12703170237411135,-0.2596976302721428,,-0.2101588550005155,-0.1273057335897304,-0.19638049160920018,,,,0
540,-0.11301960544652302,-0.2560570721623038,,-0.20845094232375336,-0.1049011430170095,-0.1889744574566112,,,,0
541,,,,,,,,,,0
542,,-0.23743034157833043,,,,,,,,0
543,,,,,,,-0.21820260827326954,,,0
544,,-0.2575359979030909,,-0.20949302843197995,,-0.19127309843935625,,,,0
545,0.0037530806930977188,-0.16518138482636327,,-0.09606440681426898,0.0251141046402175,-0.16965957532557727,-0.1738052860132324,,,0
546,,,,,,,,,,0
547,-0.09465309719950284,-0.21344250903240633,-0.10224402323315702,-0.18742835950891348,-0.09792855191543282,-0.1175923881873684,-0.21681659838180264,,,0
548,,,,,,,-0.21892353344231275,,,0
549,,,,,,,,,,0
550,,,,,,,,,,0
551,,,,,,,,,,0
